tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,PLUS,soft_ripple,uint16_t,uint16_t,1,19.77,50.58,,,,,,,
pyrtl,PLUS,soft_ripple,uint16_t,uint16_t,2,12.12,82.54,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint16_t,0,11.91,83.96,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint16_t,1,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint16_t,2,10.14,98.64,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint16_t,0,14.41,69.41,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint16_t,1,8.38,119.3,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint16_t,2,5.15,194.3,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint16_t,0,17.63,56.71,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint16_t,1,11.76,85.05,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint16_t,2,12.81,78.06,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint16_t,0,8.97,111.5,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint16_t,2,9.82,101.8,,,,,,,
pyrtl,GT,raw_revived_sliced,uint16_t,uint16_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint16_t,uint16_t,0,8.7,114.97,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint16_t,uint16_t,2,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint16_t,0,31.09,32.16,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint16_t,1,17.34,57.66,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint16_t,2,11.69,85.57,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint16_t,0,8.7,114.97,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint16_t,2,10.72,93.24,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint16_t,uint16_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint16_t,0,51.87,19.28,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint16_t,1,27.67,36.14,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint16_t,2,19.63,50.93,,,,,,,
pyrtl,LT,soft_cmp_sub,uint16_t,uint16_t,0,8.97,111.5,,,,,,,
pyrtl,LT,soft_cmp_sub,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub,uint16_t,uint16_t,2,9.82,101.8,,,,,,,
pyrtl,LT,raw_revived_sliced,uint16_t,uint16_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint16_t,0,8.97,111.5,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint16_t,2,9.82,101.8,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint16_t,uint16_t,0,17.36,57.6,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint16_t,uint16_t,1,11.76,85.05,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint16_t,uint16_t,2,14.17,70.57,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint16_t,0,50.96,19.62,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint16_t,1,26.67,37.49,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint16_t,2,18.68,53.54,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint16_t,uint16_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint16_t,0,8.7,114.97,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint16_t,1,12.5,80.03,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint16_t,2,10.72,93.24,,,,,,,
pyrtl,EQ,raw_default,uint16_t,uint16_t,0,4.2,238.04,,,,,,,
pyrtl,EQ,raw_default,uint16_t,uint16_t,1,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint16_t,uint16_t,2,3.89,257.28,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint16_t,0,51.65,19.36,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint16_t,1,27.36,36.56,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint16_t,2,19.63,50.93,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint16_t,0,11.24,88.94,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint16_t,1,5.7,175.36,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint16_t,2,4.11,243.5,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint16_t,0,3.62,276.57,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint16_t,1,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint16_t,2,4.16,240.51,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint16_t,0,11.14,89.73,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint16_t,1,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint16_t,2,4.11,243.5,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,0,14.23,70.25,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,1,14.14,70.74,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,2,11.66,85.75,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,3,11.49,87.06,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,4,10.34,96.73,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,5,9.58,104.43,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint32_t,6,8.43,118.67,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,0,14.56,68.69,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,1,14.7,68.03,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,2,13.37,74.77,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,3,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,4,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,5,10.14,98.64,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint32_t,6,10.14,98.64,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,0,78.37,12.76,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,1,40.18,24.89,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,2,25.56,39.13,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,3,18.59,53.8,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,4,14.67,68.18,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,5,12.42,80.51,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint32_t,6,10.46,95.65,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,0,20.97,47.69,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,1,11.13,89.87,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,2,8.38,119.3,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,3,6.56,152.44,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,4,4.92,203.26,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,5,4.92,203.26,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint32_t,6,4.56,219.28,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,0,22.14,45.17,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,1,15.58,64.19,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,2,19.33,51.74,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,3,15.45,64.72,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,4,11.46,87.24,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,5,12.81,78.06,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint32_t,6,12.17,82.16,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,0,10.88,91.91,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,2,15.51,64.47,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,3,12.5,80.03,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,GT,raw_revived_sliced,uint32_t,uint32_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,2,15.09,66.26,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,3,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,0,63.24,15.81,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,1,33.42,29.92,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,2,22.63,44.19,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,3,17.71,56.46,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,4,14.59,68.53,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,5,12.37,80.84,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint32_t,6,11.32,88.37,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,2,15.09,66.26,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,3,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint32_t,uint32_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,2,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,3,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,0,105.22,9.5,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,1,54.34,18.4,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,2,36.99,27.04,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,3,27.57,36.27,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,4,22.97,43.54,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,5,18.68,53.54,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint32_t,6,16.3,61.35,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,2,15.51,64.47,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,3,12.5,80.03,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,LT,raw_revived_sliced,uint32_t,uint32_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,0,21.87,45.73,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,1,16.19,61.77,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,2,19.59,51.05,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,3,14.82,67.47,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,4,11.46,87.24,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,5,13.21,75.68,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint32_t,6,11.46,87.24,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,0,104.3,9.59,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,1,53.34,18.75,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,2,37.2,26.88,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,3,28.31,35.32,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,4,22.01,45.43,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,5,19.63,50.93,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint32_t,6,16.3,61.35,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,0,10.61,94.26,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,1,18.11,55.23,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,2,15.09,66.26,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,3,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,4,12.64,79.14,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,5,10.72,93.24,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint32_t,6,10.72,93.24,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint32_t,uint32_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint32_t,uint32_t,0,4.84,206.56,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,1,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,2,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,3,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,4,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,5,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint32_t,6,3.89,257.28,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,0,21.49,46.54,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,1,11.18,89.46,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,2,8.21,121.75,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,3,6.16,162.34,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,4,4.79,208.72,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,5,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint32_t,6,3.42,292.21,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,0,104.99,9.52,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,1,54.03,18.51,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,2,36.99,27.04,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,3,27.57,36.27,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,4,22.97,43.54,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,5,18.68,53.54,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint32_t,6,16.3,61.35,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,0,4.3,232.55,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,1,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,2,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,3,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,4,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,5,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint32_t,6,4.16,240.51,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,0,22.1,45.26,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,1,11.64,85.94,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,2,7.53,132.82,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,3,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,4,4.79,208.72,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,5,4.11,243.5,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint32_t,6,3.42,292.21,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,0,16.88,59.23,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,1,16.79,59.58,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,2,13.55,73.8,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,3,14.14,70.74,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,4,12.23,81.8,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,5,11.66,85.75,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,6,10.9,91.74,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,7,11.49,87.06,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,8,10.34,96.73,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,9,10.34,96.73,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,10,9.58,104.43,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,11,9.58,104.43,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,12,8.43,118.67,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,13,8.43,118.67,,,,,,,
pyrtl,PLUS,raw_default,uint64_t,uint64_t,14,8.43,118.67,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,0,160.01,6.25,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,1,81.0,12.35,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,2,52.94,18.89,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,3,39.0,25.64,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,4,31.34,31.9,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,5,25.56,39.13,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,6,22.32,44.8,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,7,18.59,53.8,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,8,16.04,62.36,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,9,14.67,68.18,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,10,13.48,74.16,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,11,12.12,82.54,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,12,10.93,91.46,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,13,10.46,95.65,,,,,,,
pyrtl,PLUS,soft_ripple,uint64_t,uint64_t,14,9.77,102.35,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,0,17.21,58.11,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,1,17.49,57.17,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,2,14.11,70.86,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,3,14.7,68.03,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,4,12.79,78.2,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,5,13.37,74.77,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,6,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,7,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,8,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,9,11.46,87.24,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,10,10.14,98.64,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,11,10.14,98.64,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,12,10.14,98.64,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,13,10.14,98.64,,,,,,,
pyrtl,MINUS,raw_default,uint64_t,uint64_t,14,10.14,98.64,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,0,26.65,37.53,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,1,23.01,43.46,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,2,26.84,37.26,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,3,21.18,47.21,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,4,14.11,70.86,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,5,19.82,50.44,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,6,15.79,63.34,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,7,12.79,78.2,,,,,,,
pyrtl,GT,soft_cmp_sub,uint64_t,uint64_t,8,16.64,60.09,,,,,,,
